path 00010	kegg n/a	naive 1	minpath 1	fam0 56	fam-found 37	name Glycolysis / Gluconeogenesis
path 00020	kegg n/a	naive 1	minpath 1	fam0 50	fam-found 39	name Citrate cycle (TCA cycle)
path 00030	kegg n/a	naive 1	minpath 1	fam0 42	fam-found 27	name Pentose phosphate pathway
path 00031	kegg n/a	naive 1	minpath 1	fam0 12	fam-found 7	name Inositol metabolism
path 00040	kegg n/a	naive 1	minpath 1	fam0 41	fam-found 26	name Pentose and glucuronate interconversions
path 00051	kegg n/a	naive 1	minpath 1	fam0 50	fam-found 26	name Fructose and mannose metabolism
path 00052	kegg n/a	naive 1	minpath 1	fam0 38	fam-found 20	name Galactose metabolism
path 00053	kegg n/a	naive 1	minpath 1	fam0 24	fam-found 11	name Ascorbate and aldarate metabolism
path 00061	kegg n/a	naive 1	minpath 1	fam0 30	fam-found 15	name Fatty acid biosynthesis
path 00071	kegg n/a	naive 1	minpath 1	fam0 34	fam-found 11	name Fatty acid metabolism
path 00072	kegg n/a	naive 1	minpath 0	fam0 7	fam-found 2	name Synthesis and degradation of ketone bodies
path 00100	kegg n/a	naive 1	minpath 1	fam0 47	fam-found 11	name Biosynthesis of steroids
path 00120	kegg n/a	naive 1	minpath 1	fam0 22	fam-found 6	name Bile acid biosynthesis
path 00130	kegg n/a	naive 1	minpath 1	fam0 38	fam-found 29	name Ubiquinone biosynthesis
path 00190	kegg n/a	naive 1	minpath 1	fam0 200	fam-found 48	name Oxidative phosphorylation
path 00195	kegg n/a	naive 1	minpath 0	fam0 63	fam-found 9	name Photosynthesis
path 00220	kegg n/a	naive 1	minpath 1	fam0 48	fam-found 26	name Urea cycle and metabolism of amino groups
path 00230	kegg n/a	naive 1	minpath 1	fam0 129	fam-found 60	name Purine metabolism
path 00240	kegg n/a	naive 1	minpath 1	fam0 73	fam-found 40	name Pyrimidine metabolism
path 00251	kegg n/a	naive 1	minpath 1	fam0 47	fam-found 30	name Glutamate metabolism
path 00252	kegg n/a	naive 1	minpath 1	fam0 45	fam-found 29	name Alanine and aspartate metabolism
path 00253	kegg n/a	naive 1	minpath 1	fam0 4	fam-found 4	name Tetracycline biosynthesis
